./rawImages/helen/testset/3211768569_1.jpg	586.586791,513.300149,813.470796,516.419116,715.184195,658.365421,632.659723,735.694424,778.387285,717.525612	459.011017,473.958868,464.93800300000004,543.78207,463.993849,610.89843,472.837538,675.4045160000001,494.44604400000003,738.890634,535.227708,795.772448,583.6375559999999,845.197993,652.159189,879.264408,717.254793,884.9170029999999,773.916991,867.856973,813.555851,830.476022,854.1968949999999,783.306423,895.547184,731.9786730000001,915.457881,685.526964,926.651925,614.886761,930.211144,539.450228,930.7881699999999,464.34258200000005,485.316379,463.853179,509.32417000000004,418.32994800000006,568.007662,418.35103,610.705397,446.60869,665.8742990000001,466.28213600000004,729.84975,477.15913600000005,767.268087,456.76561399999997,810.55539,453.695603,854.1344630000001,459.37621399999995,899.274284,472.68256900000006,702.897802,522.384083,705.602135,567.023936,709.0473099999999,611.509762,713.184195,656.365421,651.4793440000001,661.8888599999999,679.1922139999999,671.6627179999999,712.406099,680.1031019999999,741.146748,667.007439,763.928422,654.802849,542.265279,510.14650800000004,571.498698,499.234236,599.174848,503.02196399999997,625.370987,519.495805,597.995173,521.865858,569.678445,521.0785400000001,755.532587,520.467066,794.855105,513.9148389999999,828.450662,514.8557910000001,857.612952,520.0586490000001,828.457536,514.983015,794.1198820000001,513.922818,630.6597230000001,733.694424,645.527421,684.511143,678.58008,693.359071,713.071139,697.142242,744.502891,683.047114,776.283713,670.8561269999999,776.3872849999999,715.525612,773.946659,732.421238,752.65436,753.7213019999999,718.280039,762.2953610000001,680.972852,759.919076,649.217429,743.65024,647.050923,713.591156,679.948794,712.401419,714.685655,714.469546,746.371402,706.761227,764.6742730000001,707.061048,746.999904,714.93175,715.314157,721.383066,679.948794,719.314939	2.36	695.0	651.5
./rawImages/helen/testset/2981942448_1.jpg	513.232412,496.208452,828.710208,430.237145,672.638988,514.850086,601.754188,749.350005,847.442238,698.798851	298.250477,586.984784,317.81969,666.0671,345.197367,739.462632,391.67195899999996,815.635091,445.070263,874.6194710000001,545.731494,917.823417,642.925352,930.469434,709.560784,947.3604310000001,779.498058,944.010779,837.137165,919.945023,883.3751619999999,867.584649,961.345001,812.7597480000001,1009.3742960000001,748.835009,1037.05071,672.374994,1042.4063019999999,590.023313,1044.672502,510.50123600000006,1041.839493,438.70235999999994,361.396969,479.110425,393.963437,423.96716100000003,449.58194000000003,385.745693,521.1143969999999,366.96693,589.250322,361.60384700000003,695.751538,331.49805200000003,769.882262,318.204164,833.534763,310.534002,894.3672849999999,319.703597,949.0751720000001,358.864848,658.974489,436.65745599999997,662.910165,461.88744299999996,666.489778,486.552581,670.638988,512.850086,627.6002490000001,602.160691,661.052824,599.9537889999999,690.9425719999999,594.435095,723.75211,585.107901,751.664172,576.052551,459.565302,512.9989099999999,490.532534,491.398657,525.326564,479.996809,564.183979,485.41061799999994,531.743431,496.93467699999997,497.327121,508.50366399999996,772.0638650000001,439.528355,808.3766320000001,422.825324,842.630448,419.69459400000005,875.182357,424.340596,845.240584,432.94155599999993,810.593169,437.487105,599.754188,747.350005,632.131814,691.44021,669.9702120000001,659.670195,707.73501,656.986041,748.5535309999999,647.4937150000001,796.605674,662.0339690000001,845.4422380000001,696.798851,833.341394,776.880669,803.220246,810.172826,761.8551769999999,823.365442,715.4113769999999,824.286698,656.772462,802.07111,614.4696299999999,742.8645759999999,673.314244,675.305813,711.409084,667.824884,753.3708379999999,660.276059,830.912808,700.0081610000001,792.676241,782.269529,751.6356040000001,796.439549,706.912789,795.224953	3.735	671.5	629.0
./rawImages/lfpw/testset/image_0097.png	162.548079,181.203989,244.731925,174.937736,193.365895,224.898627,175.174627,261.589650,250.590415,254.655285	130.60816,189.443262,130.477873,208.52190099999999,134.336305,228.42529700000003,143.061484,248.717015,153.585374,268.639057,165.036187,286.00379,177.607846,300.83794700000004,193.327767,317.561381,214.533981,320.803161,236.86719399999998,317.605862,257.804841,306.95079599999997,276.893274,294.236023,296.29637,277.476381,310.301137,254.526248,311.375093,223.284653,310.489396,196.990981,306.05310099999997,169.54103600000002,130.260301,165.773425,138.398276,155.85479099999998,150.262398,155.06761,163.135226,156.716585,174.714952,160.42328999999998,206.523448,161.054152,224.43223999999998,151.620466,242.69627599999998,147.709604,260.762152,147.46981599999998,276.205006,153.977644,191.59401200000002,177.324011,191.724307,192.33404,191.590177,207.51331299999998,191.365895,222.898627,185.393496,236.253894,191.726393,238.143112,198.100707,239.76789700000003,208.021497,236.935138,216.25869900000004,233.60666,145.55948,181.314706,154.282757,173.853871,167.294747,173.841242,178.235067,182.26153100000002,166.83588999999998,184.438466,153.778924,184.682377,226.76042900000002,178.463175,235.030465,170.141378,249.05121400000002,167.486924,260.294774,171.04292900000002,250.148568,176.42363,236.69745299999997,177.69901299999998,173.17462700000002,259.58965,181.329815,256.278014,193.389601,253.02761800000002,201.00137900000001,254.149163,207.981203,252.346616,226.520996,252.65795,248.59041499999998,252.65528500000002,228.93781800000002,273.945039,211.97609900000003,281.880976,202.70796299999998,281.833471,193.879232,280.234806,183.034889,273.7595,178.10165800000001,260.429913,193.877074,262.931059,201.390394,263.52762,209.670394,262.97278900000003,243.66224,254.815515,209.670394,262.97278900000003,201.390394,263.52762,193.877074,262.931059	0.91	221.0	234.0
./rawImages/helen/testset/3156458544_1.jpg	1144.322218,1067.151869,1559.171312,1095.538153,1340.235951,1323.395257,1174.317049,1516.084827,1438.821177,1539.232590	864.5077570000001,983.991601,866.7752820000001,1100.2153759999999,882.0382470000001,1235.951933,911.143682,1366.8281650000001,973.4468820000001,1495.5657099999999,1051.6761720000002,1591.5913679999999,1167.61246,1670.927393,1234.0203,1717.4266030000001,1313.5683390000002,1731.314013,1377.3830289999999,1709.6479199999999,1434.704002,1667.822412,1529.583741,1603.335419,1616.265149,1531.176935,1686.280165,1442.103892,1734.939016,1312.073093,1781.909352,1171.828237,1808.1829010000001,1056.056223,972.7839349999999,938.7373,1053.624057,897.161955,1142.145074,887.3782669999999,1224.6532949999998,906.773867,1303.43677,936.116592,1454.078736,933.077273,1535.928324,912.533727,1612.533475,915.022783,1687.7632030000002,947.620432,1744.544327,1000.25409,1367.89318,1089.501825,1355.146467,1165.368285,1347.461606,1242.062566,1338.235951,1321.3952570000001,1239.047724,1347.880823,1284.055985,1360.4997939999998,1329.2730099999999,1372.173558,1370.719974,1368.539105,1409.285484,1364.7522060000001,1049.483481,1052.89732,1110.712658,1021.6846429999999,1189.517548,1037.293967,1233.800821,1099.537165,1174.155499,1106.940051,1094.903167,1094.688816,1465.665902,1114.9162820000001,1513.133936,1056.573468,1590.759094,1056.2719029999998,1634.988687,1094.529844,1600.481076,1128.443202,1524.311142,1132.864041,1172.317049,1514.084827,1210.491078,1467.853277,1263.865649,1446.232348,1315.597919,1468.632814,1358.686393,1457.832517,1404.968492,1491.714886,1436.821177,1537.23259,1395.862605,1585.6848929999999,1349.598585,1612.896741,1301.414827,1623.936952,1255.33285,1618.919334,1207.915246,1583.538422,1191.96796,1512.6815880000001,1262.30148,1471.477441,1314.754851,1488.98482,1355.929292,1483.028915,1410.918265,1531.856194,1351.199457,1571.56042,1302.940366,1582.339162,1257.482868,1569.956599	4.725	1336.5	1309.5
./rawImages/lfpw/testset/image_0100.png	159.679050,162.539231,233.839001,171.492987,201.245377,199.906136,153.871310,231.166654,225.001151,239.761155	103.559599,154.314293,102.007473,174.823831,101.97686,199.160044,102.72969300000001,221.448071,106.334177,244.9716,122.506575,264.215148,141.003226,276.669106,158.683665,288.251418,181.613426,293.4921,203.411921,293.292648,218.876176,280.87581600000004,234.015909,266.850828,243.957197,250.68703399999998,249.67146499999998,229.869414,257.694108,209.82195699999997,261.383004,190.574935,263.70764199999996,170.531337,126.21748300000002,138.518852,141.534448,128.883276,160.995983,129.819037,176.585012,135.614475,188.197224,144.683346,211.553348,146.684713,226.353263,141.97503500000002,240.02751899999998,140.702282,253.274379,138.462154,261.907548,148.937613,198.897669,161.005985,199.414028,173.03909,199.42869199999998,185.050382,199.245377,197.906136,177.742078,208.47224500000002,185.72356000000002,213.36776899999998,193.966957,218.282408,202.486596,216.115533,209.243433,213.00113,144.457694,157.576922,153.512256,155.987929,163.403366,157.101971,170.59024399999998,159.425509,161.613007,164.782304,152.187571,164.284719,217.40898700000002,167.757652,227.11147599999998,164.594976,237.363649,166.35353700000002,244.899133,170.30924299999998,236.490993,173.797664,226.38988799999998,173.225772,151.87131000000002,229.166654,171.335988,229.632984,186.41093899999998,230.530248,191.82910900000002,231.82721099999998,198.421359,231.90764500000003,210.072427,235.20575899999997,223.00115099999996,237.76115499999997,209.34001099999998,248.239269,196.545035,249.652173,188.241501,249.494479,181.221319,247.663427,168.377096,240.80555,158.111704,231.739207,184.541576,236.3934,190.232181,238.18853,197.426917,238.39752799999997,218.090999,239.521068,197.426917,238.39752799999997,190.232181,238.18853,184.541576,236.3934	0.83	182.5	211.0
./rawImages/lfpw/testset/image_0181.png	127.930990,134.066779,186.538872,133.417888,151.147173,166.988113,135.162221,199.149348,183.787938,198.259403	97.303771,127.24818400000001,98.059247,146.952297,98.971601,166.463206,100.516911,184.748379,106.82095600000001,202.254347,118.45835100000001,216.971279,131.464581,228.525168,143.42296299999998,236.543796,159.328137,239.45429199999998,177.35948100000002,238.23412599999997,194.65887800000002,228.204002,210.16940699999998,215.012439,222.693707,198.37114499999998,232.30690800000002,180.21612,235.25102599999997,161.175557,234.282485,143.66888500000002,232.91793900000002,125.89528999999999,103.63475700000001,118.34886999999999,106.61606699999999,111.02340900000002,116.058691,108.254818,126.255392,109.820697,135.511577,112.924373,168.71401200000003,113.298603,175.89266,108.538674,187.552636,106.61315400000001,199.004749,108.38073999999999,207.99671400000003,114.65016299999999,151.403256,130.260308,150.718061,141.825147,149.921712,153.44621,149.147173,164.988113,139.243359,174.035396,144.32823100000002,175.76658700000002,150.287714,176.359273,160.147211,175.930574,166.3597,174.598616,114.54791999999999,133.13007,122.004544,128.54020400000002,130.31290900000002,128.971141,136.933474,134.068817,129.80754,135.703827,121.59896499999999,135.051944,171.65823600000002,133.70247,180.207918,128.136526,188.688802,127.689029,195.675061,131.347826,188.921581,134.98923200000002,180.337189,134.856765,133.162221,197.149348,142.294201,195.10698,149.487643,193.72378500000002,155.839256,194.77713400000002,163.767698,192.903849,172.08715700000002,193.780944,181.787938,196.259403,173.198947,204.578383,164.794461,208.27777000000003,155.666606,209.61327000000003,148.66413899999998,207.908316,141.67619299999998,203.530701,134.998444,197.158391,149.058723,199.545531,156.23214299999998,200.54546499999998,164.57988,199.098462,179.222672,197.618832,164.57988,199.098462,156.23214299999998,200.54546499999998,149.058723,199.545531	0.695	166.5	173.0
./rawImages/lfpw/testset/image_0153.png	249.600401,156.251293,298.375861,153.433966,286.492273,181.499307,257.206570,215.054517,299.550366,211.476127	209.56496,154.210942,210.326072,171.41669,212.367239,185.750976,215.354029,201.12313999999998,222.75758100000002,215.96483500000002,232.990912,230.420635,248.036683,239.52280299999998,265.630794,247.74644700000002,280.854289,248.924094,294.059508,242.19836899999999,305.632697,230.91428599999998,312.00377799999995,217.406337,312.32667599999996,201.27306000000002,313.929628,185.947017,315.624835,171.78571000000002,314.598486,158.24713,311.90806200000003,146.515538,222.893148,147.912341,232.23689,144.212682,241.63547400000002,141.560321,250.62133599999999,139.830533,259.84338199999996,140.957269,286.172089,139.09247,293.368058,134.83715800000002,300.400549,133.255639,307.248263,132.428998,311.736073,136.083842,276.981076,152.988541,279.400256,162.02450100000001,281.956502,170.676051,284.492273,179.49930700000002,270.142597,187.469243,275.239747,188.830021,281.224858,190.30611399999998,285.226466,189.21057199999998,288.459432,188.196884,236.353814,154.97204299999999,243.722763,151.21261,252.267979,150.624476,255.635331,154.822125,250.953335,157.278445,243.45752799999997,157.889639,287.705846,155.398728,292.790756,148.55883799999998,297.883212,146.986836,302.50142,149.759577,300.51023399999997,154.34804499999998,294.319242,155.842147,255.20657,213.054517,264.682741,206.424123,274.02594700000003,204.46148,279.365518,205.974286,285.890567,204.573871,292.522726,205.872639,297.550366,209.476127,292.756864,220.704534,285.95811000000003,223.08779900000002,279.414154,223.46465,273.980208,223.723379,264.427171,221.83516600000002,262.782681,212.207988,274.055545,209.27254100000002,279.56671,209.663301,286.163342,208.895727,294.040776,210.94455,286.30407,215.890556,279.39781800000003,216.110124,274.10110699999996,216.73089199999998	0.585	262.5	190.5
./rawImages/lfpw/testset/image_0013.png	38.768866,249.036497,104.148132,252.988461,63.300356,293.317551,38.778055,326.274094,99.376559,325.870178	4.995375,270.91254100000003,5.1743619999999995,288.67618500000003,7.0771570000000015,310.241191,11.517010999999998,328.000608,21.60524,343.939168,32.073309,357.342891,41.144201,370.089208,51.26668000000001,376.03729599999997,65.467134,377.786381,83.743612,377.612444,103.126443,367.198332,121.214973,354.718944,138.367426,338.200386,146.3492,314.792398,149.080057,295.423577,150.658867,274.23713100000003,151.893464,254.546944,7.600997999999999,226.553616,19.286563,222.3265,28.869994000000002,222.266796,37.728142999999996,224.16697200000002,48.748129999999996,227.64998500000002,78.89259100000001,233.63502200000002,94.732279,226.81154700000002,110.571968,226.19238199999998,123.947993,229.979446,135.12575,237.37416499999998,65.206983,248.249377,64.256895,262.46384,62.74245400000001,277.54353399999997,61.30035600000001,291.317551,50.819285,301.56344,55.915553,304.532807,62.488550000000004,306.811129,69.955957,304.326015,75.63937800000001,302.04285899999996,22.369979,246.443535,31.884149,240.772106,43.157747,242.60331499999998,50.360065000000006,251.597892,41.340121,252.518881,30.693446,252.251687,87.224109,254.698034,95.38234200000001,246.043644,107.132849,244.87428300000002,116.020096,251.24189500000003,108.598504,256.740465,97.47883399999999,256.295452,36.778055,324.274094,47.402176000000004,321.333521,56.146876,321.019913,63.220524,322.75276099999996,72.304947,321.04725,84.04248199999999,321.924345,97.376559,323.87017799999995,85.508137,331.876866,73.848539,335.439625,64.04940500000001,336.807657,56.189558,336.39045,47.26768,332.549936,40.895154,324.166628,56.108513,328.139976,63.659071,328.466874,72.702623,328.077517,91.301213,326.00321099999996,72.702623,328.077517,63.378127000000006,328.462712,56.108513,328.139976	0.78	78.0	300.0
./rawImages/lfpw/testset/image_0111.png	185.375926,275.938951,279.417736,279.846160,241.292757,324.345474,190.923729,378.042373,270.835545,379.060041	112.23862700000001,278.095613,115.23861299999999,304.819684,121.50736299999998,333.62120699999997,127.739723,362.320582,134.711199,388.761777,153.36619199999998,415.594237,175.269349,436.427204,201.516798,450.214026,232.12832200000003,454.891693,259.525307,450.19300999999996,279.098233,431.69118399999996,293.938555,407.509344,303.592265,385.325155,308.284731,362.022434,313.170514,340.552751,321.773471,314.224342,321.359129,289.28188900000004,147.414348,256.63754700000004,163.401226,247.89803500000002,179.63845600000002,245.282789,196.61414399999998,247.02738599999998,211.83372599999998,251.538452,254.26473,254.13779500000004,270.163298,248.733977,286.62897999999996,247.482118,300.215435,250.37164900000002,313.634813,257.43663599999996,235.26859100000001,272.655126,235.95487599999998,288.850144,237.047026,305.110501,239.292757,322.345474,218.11314199999998,338.198258,226.31116600000001,341.922658,235.53946299999998,345.656159,243.41117799999998,342.602034,249.782139,340.299218,166.463737,274.747045,178.115097,267.78814900000003,190.76879399999999,269.132046,200.819884,276.73997599999996,188.618559,279.207121,176.001253,279.628486,259.067066,281.382385,270.027075,272.170465,282.313016,271.773983,292.68312099999997,277.48409399999997,284.624552,283.781223,272.706301,283.658968,188.923729,376.042373,209.090556,376.556554,223.98864300000002,373.282784,233.955745,376.377408,243.717783,372.666761,257.513033,375.049384,268.835545,377.060041,257.56779700000004,384.69374700000003,245.261343,388.937128,234.445469,389.32751099999996,223.819025,388.630617,209.558998,385.731133,194.52803899999998,378.593274,223.864764,381.637658,233.86038900000003,381.68607599999996,244.393575,379.388261,263.548765,378.01570899999996,244.393575,379.388261,233.86038900000003,381.68607599999996,223.864764,381.637658	1.05	217.0	350.0
./rawImages/helen/testset/3166996956_1.jpg	1184.512709,945.283148,1754.477105,963.473975,1439.834071,1323.935590,1185.845422,1511.187547,1744.208390,1529.197020	900.346346,910.616072,900.1394050000001,1088.739644,912.659677,1258.115114,928.807531,1428.597057,982.951981,1589.9932720000002,1068.947778,1739.7374120000002,1178.95317,1874.189235,1306.831411,1971.132852,1429.687137,2002.9655879999998,1560.625259,1991.7900809999999,1688.6641170000003,1908.917195,1838.9943329999999,1792.207482,1947.687258,1644.113054,2019.4717219999998,1475.1188960000002,2052.3794940000002,1301.34792,2091.0192230000002,1129.081942,2114.7804739999997,946.0452550000001,969.870099,833.4930820000001,1045.690305,775.956625,1132.423965,768.3144440000001,1226.457095,769.005417,1312.543393,790.608228,1589.298326,811.491661,1703.7726890000001,787.242155,1817.107216,780.9430120000001,1921.795076,805.435042,1996.423303,868.7182359999999,1462.1659300000001,943.291124,1452.991098,1066.411226,1442.0730529999998,1192.1549289999998,1437.834071,1321.93559,1319.9712359999999,1363.8905439999999,1381.225193,1391.344955,1450.946132,1429.1678630000001,1519.447942,1396.972045,1579.954975,1371.377315,1072.03767,937.317351,1143.389482,905.1339519999999,1228.194131,913.7506699999999,1295.499316,976.9456349999999,1220.761554,979.721692,1137.7056699999998,974.5262779999999,1627.9472560000002,988.0893970000001,1701.630632,924.744765,1795.6535789999998,927.509525,1867.768318,963.005858,1801.1491670000003,996.285367,1711.4750420000003,997.356242,1183.845422,1509.187547,1283.8985460000001,1514.587528,1384.876237,1523.959931,1442.648694,1543.777104,1534.4284089999999,1536.8128140000001,1636.5138539999998,1533.362847,1742.2083899999998,1527.1970199999998,1638.339613,1668.192795,1529.280356,1722.609398,1435.656068,1723.454269,1364.908914,1712.8083829999998,1274.288494,1667.408672,1225.830931,1525.366113,1381.577565,1555.1833550000001,1442.7391300000002,1565.094285,1534.3826470000001,1559.270698,1698.787075,1537.744547,1530.9636150000001,1658.419529,1440.0653619999998,1661.434027,1372.0361779999998,1644.930206	6.175	1507.5	1385.5
./rawImages/ibug/image_028.jpg	106.263392,54.956074,154.568820,58.969754,132.365210,99.996090,87.706206,110.014482,139.748077,114.384999	62.66075500000001,31.680709999999998,54.770065,48.154787,52.461749,67.50653199999999,52.511939,87.716275,58.844566,105.340682,67.600911,120.52974499999999,79.96589399999999,131.856116,94.10840400000001,139.746806,106.37358300000001,142.501417,118.019222,140.423904,126.55639,128.705112,134.289432,118.16358600000001,142.334087,107.56818700000001,148.809053,95.403099,155.284019,84.611488,161.955196,73.819878,167.449107,60.869946,81.062351,40.552457000000004,89.50708399999999,33.338864,102.77628399999999,35.316286,114.021845,43.314723,125.57136200000001,52.678982,144.03845800000002,51.790362,150.986657,49.293490999999996,158.231156,48.535583,165.64096,49.27818,168.145487,55.695303,134.99346699999998,60.050509999999996,133.166038,72.373246,132.042645,84.769137,130.36521000000002,97.99609,110.46708000000001,97.230527,117.030511,100.119821,124.005645,103.867112,130.87303400000002,102.93993,135.751374,98.196272,94.26236800000001,49.293490999999996,101.291376,49.605104,108.693524,51.851891,116.307194,55.99926,107.320047,56.08006999999999,99.748623,54.28723299999999,141.387623,58.346138,149.451559,56.08006999999999,155.784188,56.195471,159.796874,56.945724,155.703377,57.899843000000004,149.33615700000001,57.70363199999999,85.70620600000001,108.014482,103.965176,110.572882,115.195427,112.765795,120.02755,114.44323100000001,127.29501499999998,113.48911100000001,132.558123,113.123626,137.748077,112.384999,131.246174,116.951728,125.386777,117.50577,118.484798,117.701981,112.93701399999999,117.032537,102.53017,113.339118,90.069067,108.907073,113.875822,114.889526,119.581255,115.701306,126.31396000000001,115.38969399999999,135.054994,113.704604,126.31396000000001,115.38969399999999,119.581255,115.701306,113.875822,114.889526	0.585	110.5	87.0
./rawImages/helen/testset/3234996955_1.jpg	249.576509,320.990760,551.213402,315.853638,404.734596,539.322104,285.467105,611.708337,524.728104,604.768142	91.45266600000001,250.873336,102.374306,349.21168,114.807326,422.41547,139.739981,512.632792,163.590125,563.730399,210.34782,634.8896589999999,265.535341,697.269232,344.930259,769.236937,410.541319,776.602801,476.314074,761.2306570000001,543.60953,704.258716,595.0496929999999,649.082628,642.548587,583.355163,671.235278,506.33119400000004,690.8145900000001,418.63142400000004,711.4509860000001,336.814161,729.044346,234.85106499999998,115.41633200000001,207.362308,169.74229,186.157617,218.37490499999998,201.678512,266.173948,222.881687,305.74781,250.588777,471.59530599999994,259.437571,518.573541,217.454594,569.42598,190.933331,633.390534,186.31730100000001,695.195825,201.472228,398.57097000000005,332.543477,400.107587,401.022498,401.68672599999996,470.09941100000003,402.734596,537.322104,345.225183,539.8238349999999,370.896047,554.494385,403.061396,566.913299,432.794728,554.445919,455.43870300000003,539.0517769999999,187.069434,307.401812,227.593177,288.124082,277.054653,299.965067,313.575204,333.00453999999996,269.610695,345.14755499999995,216.04751299999998,342.726336,473.21809,327.56866,519.448889,291.504369,568.832844,284.68336400000004,604.5348299999999,302.729069,580.295183,335.132717,528.276691,344.09410099999997,283.467105,609.708337,329.74149700000004,625.727591,371.611815,624.861592,398.406847,634.596918,426.113068,623.8014559999999,471.49868200000003,625.136084,522.728104,602.768142,476.31835199999995,664.4962009999999,429.42339400000003,685.4582330000001,398.713688,687.5232110000001,370.207992,682.636539,329.419647,659.323509,305.820377,621.059697,370.56617400000005,644.5340309999999,398.089334,647.57621,425.70476900000006,644.015901,502.33186100000006,617.617083,425.70476900000006,644.015901,398.089334,647.57621,370.56617400000005,644.5340309999999	3.195	410.5	481.5
./rawImages/helen/testset/3005381551_1.jpg	239.708892,340.314982,434.464113,289.717489,383.986468,409.026630,314.187958,546.415880,475.194739,493.091583	139.419033,370.31502,157.077697,433.677479,173.246378,481.27827,200.587917,528.273549,246.47489900000002,566.039101,284.430685,599.375246,336.913279,627.562619,387.515291,631.524679,436.71953600000006,611.8389980000001,478.76016799999996,589.751174,509.455856,555.5456019999999,530.814237,514.01941,537.4056780000001,463.875086,536.2929849999999,418.77186900000004,533.298567,370.503524,527.029974,321.632832,511.00307499999997,278.164666,154.94321100000002,313.684339,184.252747,293.589526,218.840996,281.072479,256.458059,282.248868,289.77204900000004,287.476964,375.20320899999996,265.495162,400.027904,245.504338,426.95523,229.450065,459.481037,226.07226699999998,486.652584,241.82765,342.03091800000004,310.58314900000005,353.297568,339.811983,367.351827,372.202706,381.986468,407.02662999999995,337.203954,437.44332099999997,360.40655,440.51772800000003,387.726791,442.40605899999997,402.457879,427.15754100000004,414.55219500000004,412.133353,198.57549699999998,350.650952,223.688571,329.813881,247.126473,325.75728,276.82102599999996,335.528048,251.76988799999998,345.143343,228.250636,352.54542299999997,394.83196499999997,304.242536,415.324673,281.65047000000004,441.785675,274.354403,463.38124000000005,282.361714,449.390426,293.612934,423.35567699999996,301.25215099999997,312.187958,544.41588,342.17548500000004,496.19829500000003,363.98992999999996,484.35562999999996,392.662151,477.747842,416.522064,468.31389,444.473013,469.42242400000003,473.19473899999997,491.091583,453.510502,506.836496,433.42198899999994,519.8309230000001,407.868443,529.041707,386.72361800000004,536.737205,363.747385,544.213063,325.169178,530.001225,370.459484,498.856481,396.802841,495.955467,420.268135,485.947737,458.44154699999996,488.559779,422.75399400000003,492.2678480000001,396.802841,495.955467,375.027834,507.375671	2.03	338.5	429.0
./rawImages/ibug/image_118_01.jpg	355.484834,562.312759,390.612995,564.292800,375.347755,589.410387,356.303831,602.021364,386.547338,601.349286	324.28435099999996,536.846039,323.836299,549.3914940000001,324.060325,562.833052,324.88061,576.4952040000001,329.957387,588.518503,336.752269,600.762396,344.145126,610.99692,354.07808900000003,620.857495,368.422616,623.320065,379.99099900000004,617.271364,388.72972799999997,608.15697,396.496533,599.287196,400.45146600000004,589.281846,405.22839799999997,579.872755,408.590504,568.435417,411.65448100000003,557.232403,411.206429,546.031104,333.253971,554.4044650000001,340.87257,547.81988,351.401791,547.749209,361.19169500000004,550.814901,367.977997,556.644725,378.27461,556.855022,386.046565,552.226295,393.365319,549.536267,401.135557,549.3156740000001,408.154465,552.01085,373.04791,562.833052,372.897987,570.9720900000001,373.122013,578.744044,373.347755,587.410387,361.767359,590.836299,367.371441,593.376403,373.053058,594.86705,377.757604,592.776713,381.859026,590.162505,344.153708,559.400275,350.721132,558.874687,356.320065,559.248636,361.550198,561.340689,356.321781,561.7129219999999,350.576358,561.4147929999999,381.038741,563.057078,385.965596,560.594508,391.18886499999996,560.520405,396.269075,561.04256,391.261252,563.9548980000001,386.036267,564.1013889999999,354.303831,600.021364,361.248636,600.021364,368.193442,599.573312,370.881753,600.917468,374.317962,599.797338,377.602532,600.469416,384.54733799999997,599.349286,378.946688,607.414221,375.13824700000004,610.102532,371.553831,610.550584,367.74539,610.326558,360.128506,608.310325,356.54409100000004,601.589545,367.521364,602.2616230000001,371.163447,603.226682,374.242143,602.10246,382.083052,601.3655190000001,374.242143,604.725909,371.019003,604.815571,367.29733799999997,604.277857	0.445	367.5	580.0
./rawImages/lfpw/testset/image_0074.png	290.586162,318.720592,420.465037,316.895601,412.023393,398.253247,312.672004,480.462511,388.428748,479.891342	139.433333,293.71344700000003,133.744518,348.719311,138.137798,401.43154599999997,150.03471299999998,452.24331399999994,176.901806,491.35262,215.34341400000002,525.405031,260.815874,554.7157599999999,310.262357,575.2275900000001,348.955261,572.321916,371.581293,554.976254,387.142696,508.134683,399.934777,480.60757699999994,409.687425,456.40360999999996,424.229466,426.99006900000006,438.357878,395.634385,446.039004,359.593293,444.78018499999996,327.791535,202.49184,283.75881400000003,246.79582299999998,272.573576,285.945819,272.65136,326.700672,275.560064,371.18521400000003,289.11691,403.25650299999995,295.00764300000003,417.791307,283.703169,434.387821,279.996964,451.005721,280.060554,466.33358200000004,282.04277,383.644564,315.904421,391.517998,342.907967,401.157243,369.580607,410.023393,396.25324700000004,357.147261,416.811074,370.588566,422.18449400000003,382.681741,428.42677199999997,397.25941,424.443971,408.183393,419.394265,262.687565,316.91238300000003,283.029924,309.097892,302.075069,309.10328599999997,308.26406299999996,317.468588,293.268055,324.08378,275.9716,324.59740800000003,398.253933,315.46224,408.29826299999996,305.19287599999996,425.68068700000003,307.68649500000004,438.426548,315.577111,427.430183,324.397177,412.45101600000004,322.305854,310.672004,478.462511,339.03977599999996,471.46020899999996,360.37609100000003,468.956601,371.940398,474.436941,381.270217,471.08322000000004,393.941104,471.703834,386.428748,477.891342,384.204312,484.26902199999995,374.280686,497.917703,363.85978900000003,500.63288200000005,351.08813,498.40337800000003,334.15531,489.737253,318.22702200000003,479.627454,357.73064300000004,479.32645199999996,369.337344,482.86346799999995,379.438263,477.990896,383.005894,478.139717,379.438263,477.990896,369.337344,482.86346799999995,357.73064300000004,479.32645199999996	1.67	300.0	424.0
